path,gt,pdCls,pdPro,loss
test_set/test_set/dogs/dog.4625.jpg,1,1,"(6.345735e-05, 0.9999366)",6.341733387671411e-05
test_set/test_set/dogs/dog.4626.jpg,1,1,"(0.020170797, 0.97982925)",0.020376985892653465
test_set/test_set/dogs/dog.4627.jpg,1,1,"(1.9186771e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4628.jpg,1,1,"(4.0374266e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4629.jpg,1,1,"(9.5646273e-23, 1.0)",-0.0
test_set/test_set/dogs/dog.4630.jpg,1,1,"(7.740132e-07, 0.9999993)",7.152555099310121e-07
test_set/test_set/dogs/dog.4631.jpg,1,1,"(1.09054604e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4632.jpg,1,0,"(0.5254039, 0.47459614)",0.7452911138534546
test_set/test_set/dogs/dog.4633.jpg,1,0,"(0.9551166, 0.0448834)",3.103687286376953
test_set/test_set/dogs/dog.4634.jpg,1,0,"(0.9263582, 0.07364181)",2.6085422039031982
test_set/test_set/dogs/dog.4635.jpg,1,1,"(0.31620485, 0.68379515)",0.3800969123840332
test_set/test_set/dogs/dog.4636.jpg,1,1,"(0.011798134, 0.9882018)",0.011868340894579887
test_set/test_set/dogs/dog.4637.jpg,1,1,"(4.4884496e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4638.jpg,1,1,"(2.4485153e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4639.jpg,1,1,"(0.002496995, 0.997503)",0.0025001477915793657
test_set/test_set/dogs/dog.4640.jpg,1,1,"(6.311995e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4641.jpg,1,0,"(0.98212355, 0.017876385)",4.024274826049805
test_set/test_set/dogs/dog.4642.jpg,1,0,"(0.74389803, 0.256102)",1.3621795177459717
test_set/test_set/dogs/dog.4643.jpg,1,1,"(1.587975e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4644.jpg,1,1,"(3.3201625e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4645.jpg,1,1,"(6.408841e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4646.jpg,1,1,"(5.7025045e-23, 1.0)",-0.0
test_set/test_set/dogs/dog.4647.jpg,1,1,"(0.00078123284, 0.9992187)",0.0007815881981514394
test_set/test_set/dogs/dog.4648.jpg,1,1,"(0.00022234827, 0.9997776)",0.0002224197960458696
test_set/test_set/dogs/dog.4649.jpg,1,1,"(6.0054566e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4650.jpg,1,1,"(1.3286909e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4651.jpg,1,1,"(1.2541272e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4652.jpg,1,1,"(0.087671325, 0.9123287)",0.09175492078065872
test_set/test_set/dogs/dog.4653.jpg,1,1,"(5.0934384e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4654.jpg,1,1,"(5.0399926e-06, 0.999995)",5.006777428206988e-06
test_set/test_set/dogs/dog.4655.jpg,1,1,"(0.48176223, 0.51823777)",0.6573211550712585
test_set/test_set/dogs/dog.4656.jpg,1,1,"(0.0011036104, 0.99889636)",0.0011042217956855893
test_set/test_set/dogs/dog.4657.jpg,1,0,"(0.99991953, 8.0514765e-05)",9.427069664001465
test_set/test_set/dogs/dog.4658.jpg,1,1,"(3.318243e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4659.jpg,1,1,"(8.197944e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4660.jpg,1,1,"(0.03900875, 0.96099126)",0.039789967238903046
test_set/test_set/dogs/dog.4661.jpg,1,1,"(3.838086e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4662.jpg,1,1,"(1.07029074e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4663.jpg,1,1,"(2.5543385e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4664.jpg,1,0,"(0.9157917, 0.08420829)",2.4744620323181152
test_set/test_set/dogs/dog.4665.jpg,1,0,"(0.99735767, 0.0026422534)",5.936123371124268
test_set/test_set/dogs/dog.4666.jpg,1,1,"(0.079285815, 0.9207142)",0.08260557800531387
test_set/test_set/dogs/dog.4667.jpg,1,1,"(1.8722337e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4668.jpg,1,1,"(3.7842034e-26, 1.0)",-0.0
test_set/test_set/dogs/dog.4669.jpg,1,1,"(7.403296e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4670.jpg,1,1,"(0.0006859965, 0.99931395)",0.0006862907321192324
test_set/test_set/dogs/dog.4671.jpg,1,1,"(5.71537e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4672.jpg,1,1,"(8.407421e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4673.jpg,1,1,"(5.6986558e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4674.jpg,1,1,"(6.3102734e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4675.jpg,1,1,"(5.7002376e-06, 0.9999943)",5.722029527532868e-06
test_set/test_set/dogs/dog.4676.jpg,1,0,"(0.5817874, 0.4182126)",0.8717653751373291
test_set/test_set/dogs/dog.4677.jpg,1,1,"(4.4492686e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4678.jpg,1,1,"(9.8014735e-28, 1.0)",-0.0
test_set/test_set/dogs/dog.4679.jpg,1,1,"(5.5675963e-07, 0.9999994)",5.960462772236497e-07
test_set/test_set/dogs/dog.4680.jpg,1,1,"(3.2284884e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4681.jpg,1,0,"(0.99930227, 0.0006977102)",7.267706871032715
test_set/test_set/dogs/dog.4682.jpg,1,1,"(1.8973845e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4683.jpg,1,1,"(0.101231195, 0.8987688)",0.10672948509454727
test_set/test_set/dogs/dog.4684.jpg,1,1,"(1.4025559e-06, 0.99999857)",1.4305104514278355e-06
test_set/test_set/dogs/dog.4685.jpg,1,1,"(5.437788e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4686.jpg,1,1,"(5.391098e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4687.jpg,1,1,"(0.02408431, 0.9759157)",0.024379106238484383
test_set/test_set/dogs/dog.4688.jpg,1,1,"(4.3831085e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4689.jpg,1,1,"(0.41224194, 0.58775806)",0.5314398407936096
test_set/test_set/dogs/dog.4690.jpg,1,0,"(0.99995506, 4.4978668e-05)",10.009322166442871
test_set/test_set/dogs/dog.4691.jpg,1,1,"(5.545846e-05, 0.99994457)",5.543078441405669e-05
test_set/test_set/dogs/dog.4692.jpg,1,1,"(0.00016531431, 0.99983466)",0.00016532962035853416
test_set/test_set/dogs/dog.4693.jpg,1,1,"(8.7251975e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4694.jpg,1,1,"(0.00010059191, 0.9998994)",0.0001006075763143599
test_set/test_set/dogs/dog.4695.jpg,1,1,"(8.700421e-07, 0.99999917)",8.344646857949556e-07
test_set/test_set/dogs/dog.4696.jpg,1,1,"(1.6169406e-05, 0.9999838)",1.6212332411669195e-05
test_set/test_set/dogs/dog.4697.jpg,1,0,"(0.89462215, 0.10537782)",2.2502031326293945
test_set/test_set/dogs/dog.4698.jpg,1,1,"(2.506519e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4699.jpg,1,1,"(0.00062742864, 0.99937254)",0.0006276782951317728
test_set/test_set/dogs/dog.4700.jpg,1,1,"(0.3547267, 0.64527327)",0.43808138370513916
test_set/test_set/dogs/dog.4701.jpg,1,0,"(0.99999654, 3.4515128e-06)",12.576698303222656
test_set/test_set/dogs/dog.4702.jpg,1,0,"(0.59716445, 0.40283552)",0.9092268943786621
test_set/test_set/dogs/dog.4703.jpg,1,1,"(1.21638636e-23, 1.0)",-0.0
test_set/test_set/dogs/dog.4704.jpg,1,1,"(5.977871e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4705.jpg,1,1,"(5.853275e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4706.jpg,1,0,"(1.0, 2.5669372e-10)",22.08313751220703
test_set/test_set/dogs/dog.4707.jpg,1,0,"(0.9999994, 5.7458703e-07)",14.369614601135254
test_set/test_set/dogs/dog.4708.jpg,1,1,"(0.19033387, 0.80966616)",0.21113324165344238
test_set/test_set/dogs/dog.4709.jpg,1,1,"(8.443396e-05, 0.9999156)",8.439661905867979e-05
test_set/test_set/dogs/dog.4710.jpg,1,1,"(0.35650596, 0.64349407)",0.44084247946739197
test_set/test_set/dogs/dog.4711.jpg,1,0,"(0.9232743, 0.076725654)",2.567519187927246
test_set/test_set/dogs/dog.4712.jpg,1,1,"(3.836389e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4713.jpg,1,1,"(3.182927e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4714.jpg,1,1,"(1.9841014e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4715.jpg,1,1,"(5.6183245e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4716.jpg,1,0,"(0.9915981, 0.008401839)",4.779304504394531
test_set/test_set/dogs/dog.4717.jpg,1,1,"(1.3915827e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4718.jpg,1,1,"(5.8619307e-06, 0.99999416)",5.8412379075889476e-06
test_set/test_set/dogs/dog.4719.jpg,1,1,"(1.2921763e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4720.jpg,1,1,"(6.3682865e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4721.jpg,1,1,"(4.3682444e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4722.jpg,1,1,"(2.4534195e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4723.jpg,1,1,"(2.305179e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4724.jpg,1,1,"(1.0071239e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4725.jpg,1,1,"(0.0025045173, 0.9974955)",0.0025076393503695726
test_set/test_set/dogs/dog.4726.jpg,1,1,"(3.2142893e-07, 0.99999964)",3.576278118089249e-07
test_set/test_set/dogs/dog.4727.jpg,1,1,"(1.9025697e-06, 0.9999981)",1.9073468138230965e-06
test_set/test_set/dogs/dog.4728.jpg,1,1,"(3.6260792e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4729.jpg,1,1,"(7.486522e-06, 0.9999925)",7.510157047363464e-06
test_set/test_set/dogs/dog.4730.jpg,1,0,"(0.88311195, 0.116888076)",2.146538496017456
test_set/test_set/dogs/dog.4731.jpg,1,0,"(0.9992311, 0.00076896173)",7.170469284057617
test_set/test_set/dogs/dog.4732.jpg,1,0,"(0.9999722, 2.7820177e-05)",10.48974895477295
test_set/test_set/dogs/dog.4733.jpg,1,1,"(1.1407198e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4734.jpg,1,0,"(0.95009434, 0.04990568)",2.9976203441619873
test_set/test_set/dogs/dog.4735.jpg,1,1,"(1.1819941e-05, 0.9999882)",1.1801649634435307e-05
test_set/test_set/dogs/dog.4736.jpg,1,1,"(0.0001619888, 0.999838)",0.00016199229867197573
test_set/test_set/dogs/dog.4737.jpg,1,1,"(7.908623e-06, 0.99999213)",7.867782187531702e-06
test_set/test_set/dogs/dog.4738.jpg,1,0,"(0.9996321, 0.0003678632)",7.90779972076416
test_set/test_set/dogs/dog.4739.jpg,1,0,"(0.86282927, 0.13717075)",1.9865288734436035
test_set/test_set/dogs/dog.4740.jpg,1,1,"(9.589224e-05, 0.99990416)",9.583967766957358e-05
test_set/test_set/dogs/dog.4741.jpg,1,1,"(1.7881644e-05, 0.9999821)",1.7881233361549675e-05
test_set/test_set/dogs/dog.4742.jpg,1,1,"(6.6652603e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4743.jpg,1,1,"(0.00021152363, 0.99978846)",0.0002115741081070155
test_set/test_set/dogs/dog.4744.jpg,1,1,"(1.018294e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4745.jpg,1,1,"(1.3334275e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4746.jpg,1,1,"(1.0182534e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4747.jpg,1,1,"(8.587178e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4748.jpg,1,1,"(0.0013983451, 0.9986016)",0.0013993718894198537
test_set/test_set/dogs/dog.4749.jpg,1,1,"(2.563013e-05, 0.99997437)",2.5629668016335927e-05
test_set/test_set/dogs/dog.4750.jpg,1,1,"(5.5212686e-06, 0.9999945)",5.483612312673358e-06
test_set/test_set/dogs/dog.4751.jpg,1,1,"(4.4962522e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4752.jpg,1,1,"(0.47365937, 0.52634066)",0.6418066024780273
test_set/test_set/dogs/dog.4753.jpg,1,1,"(1.0496446e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4754.jpg,1,1,"(1.6909962e-05, 0.9999831)",1.6927575416048057e-05
test_set/test_set/dogs/dog.4755.jpg,1,1,"(2.6214786e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4756.jpg,1,1,"(5.168909e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4757.jpg,1,0,"(0.98930043, 0.01069954)",4.5375542640686035
test_set/test_set/dogs/dog.4758.jpg,1,1,"(1.0962905e-05, 0.99998903)",1.0967194612021558e-05
test_set/test_set/dogs/dog.4759.jpg,1,1,"(0.0005351869, 0.9994648)",0.0005353448214009404
test_set/test_set/dogs/dog.4760.jpg,1,1,"(1.2122676e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4761.jpg,1,1,"(0.00016557271, 0.9998344)",0.00016556799528189003
test_set/test_set/dogs/dog.4762.jpg,1,1,"(6.640961e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4763.jpg,1,1,"(0.0030529667, 0.996947)",0.003057688008993864
test_set/test_set/dogs/dog.4764.jpg,1,0,"(0.9999976, 2.3872187e-06)",12.945381164550781
test_set/test_set/dogs/dog.4765.jpg,1,1,"(1.0347368e-34, 1.0)",-0.0
test_set/test_set/dogs/dog.4766.jpg,1,1,"(2.9532841e-06, 0.999997)",2.9802276912960224e-06
test_set/test_set/dogs/dog.4767.jpg,1,1,"(6.203747e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4768.jpg,1,1,"(0.0004522855, 0.99954766)",0.0004524161049630493
test_set/test_set/dogs/dog.4769.jpg,1,1,"(8.845823e-07, 0.99999917)",8.344646857949556e-07
test_set/test_set/dogs/dog.4770.jpg,1,1,"(2.605932e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4771.jpg,1,1,"(6.8839006e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4772.jpg,1,0,"(0.99824333, 0.0017566576)",6.344342231750488
test_set/test_set/dogs/dog.4773.jpg,1,1,"(2.0958906e-23, 1.0)",-0.0
test_set/test_set/dogs/dog.4774.jpg,1,1,"(3.5986903e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4775.jpg,1,1,"(0.0055601606, 0.99443984)",0.00557570019736886
test_set/test_set/dogs/dog.4776.jpg,1,1,"(1.03309245e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4777.jpg,1,1,"(1.3656625e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4778.jpg,1,1,"(0.00036160057, 0.99963844)",0.00036161558819003403
test_set/test_set/dogs/dog.4779.jpg,1,1,"(6.840656e-05, 0.9999316)",6.842378934379667e-05
test_set/test_set/dogs/dog.4780.jpg,1,1,"(0.00054250937, 0.99945754)",0.000542612629942596
test_set/test_set/dogs/dog.4781.jpg,1,1,"(0.0069972486, 0.9930027)",0.007021869067102671
test_set/test_set/dogs/dog.4782.jpg,1,1,"(1.3469507e-06, 0.9999987)",1.311301275563892e-06
test_set/test_set/dogs/dog.4783.jpg,1,0,"(0.9611942, 0.038805816)",3.24918532371521
test_set/test_set/dogs/dog.4784.jpg,1,1,"(7.271646e-29, 1.0)",-0.0
test_set/test_set/dogs/dog.4785.jpg,1,1,"(0.16771987, 0.8322801)",0.1835862100124359
test_set/test_set/dogs/dog.4786.jpg,1,1,"(0.0059557925, 0.99404424)",0.005973581690341234
test_set/test_set/dogs/dog.4787.jpg,1,1,"(0.00015368355, 0.99984634)",0.00015364897262770683
test_set/test_set/dogs/dog.4788.jpg,1,1,"(1.0136945e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4789.jpg,1,1,"(9.99508e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4790.jpg,1,1,"(3.4187905e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4791.jpg,1,1,"(0.00010071036, 0.99989927)",0.00010072677832795307
test_set/test_set/dogs/dog.4792.jpg,1,1,"(1.661142e-05, 0.99998343)",1.6569954823353328e-05
test_set/test_set/dogs/dog.4793.jpg,1,0,"(0.7570913, 0.24290867)",1.415069818496704
test_set/test_set/dogs/dog.4794.jpg,1,1,"(2.7741617e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4795.jpg,1,1,"(3.4053354e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4796.jpg,1,1,"(4.9660957e-06, 0.999995)",5.006777428206988e-06
test_set/test_set/dogs/dog.4797.jpg,1,1,"(2.2226984e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4798.jpg,1,0,"(0.95078385, 0.049216155)",3.011533260345459
test_set/test_set/dogs/dog.4799.jpg,1,1,"(0.0044352133, 0.99556476)",0.0044450764544308186
test_set/test_set/dogs/dog.4800.jpg,1,1,"(4.798191e-06, 0.99999523)",4.768360213347478e-06
test_set/test_set/dogs/dog.4801.jpg,1,1,"(2.301527e-06, 0.99999774)",2.264974000354414e-06
test_set/test_set/dogs/dog.4802.jpg,1,1,"(1.3029114e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4803.jpg,1,1,"(1.5616986e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4804.jpg,1,1,"(3.0850954e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4805.jpg,1,0,"(0.92231846, 0.07768152)",2.555137872695923
test_set/test_set/dogs/dog.4806.jpg,1,1,"(2.0369771e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4807.jpg,1,1,"(1.8711917e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4808.jpg,1,1,"(0.017375821, 0.98262423)",0.017528504133224487
test_set/test_set/dogs/dog.4809.jpg,1,0,"(0.6547252, 0.34527484)",1.0634145736694336
test_set/test_set/dogs/dog.4810.jpg,1,1,"(0.16504732, 0.8349527)",0.180380180478096
test_set/test_set/dogs/dog.4811.jpg,1,1,"(2.94659e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4812.jpg,1,0,"(0.85100394, 0.14899603)",1.9038355350494385
test_set/test_set/dogs/dog.4813.jpg,1,1,"(0.0020941752, 0.99790585)",0.002096361480653286
test_set/test_set/dogs/dog.4814.jpg,1,1,"(7.808364e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4815.jpg,1,1,"(2.3534682e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4816.jpg,1,1,"(9.176561e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4817.jpg,1,1,"(0.0004179894, 0.999582)",0.0004180987598374486
test_set/test_set/dogs/dog.4818(1).jpg,1,1,"(1.8552273e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4818.jpg,1,1,"(1.8552273e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4819.jpg,1,1,"(5.7962377e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4820.jpg,1,1,"(2.684685e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4821.jpg,1,1,"(0.00036086378, 0.99963915)",0.00036090059438720345
test_set/test_set/dogs/dog.4822.jpg,1,1,"(4.195786e-25, 1.0)",-0.0
test_set/test_set/dogs/dog.4823.jpg,1,1,"(1.3029556e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4824(1).jpg,1,1,"(9.314693e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4824.jpg,1,1,"(9.314693e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4825.jpg,1,1,"(0.014028337, 0.9859716)",0.014127718284726143
test_set/test_set/dogs/dog.4826.jpg,1,1,"(1.5263104e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4827.jpg,1,1,"(0.001087706, 0.99891233)",0.0010882653295993805
test_set/test_set/dogs/dog.4828.jpg,1,1,"(2.775096e-05, 0.9999722)",2.777537883957848e-05
test_set/test_set/dogs/dog.4829.jpg,1,1,"(5.1255454e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4830(1).jpg,1,1,"(0.0008644089, 0.9991357)",0.0008647278300486505
test_set/test_set/dogs/dog.4830.jpg,1,1,"(0.0008644089, 0.9991357)",0.0008647278300486505
test_set/test_set/dogs/dog.4831.jpg,1,1,"(2.4615396e-23, 1.0)",-0.0
test_set/test_set/dogs/dog.4832.jpg,1,1,"(0.20163965, 0.79836035)",0.22519518435001373
test_set/test_set/dogs/dog.4833.jpg,1,0,"(0.9998344, 0.00016560982)",8.705876350402832
test_set/test_set/dogs/dog.4834.jpg,1,1,"(2.772462e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4835.jpg,1,1,"(0.073502176, 0.9264979)",0.07634354382753372
test_set/test_set/dogs/dog.4836.jpg,1,1,"(2.1119813e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4837.jpg,1,0,"(0.9884095, 0.011590477)",4.457571506500244
test_set/test_set/dogs/dog.4838.jpg,1,1,"(0.043808438, 0.95619154)",0.04479704797267914
test_set/test_set/dogs/dog.4839.jpg,1,1,"(4.421242e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4840.jpg,1,1,"(3.309421e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4841.jpg,1,1,"(1.6246779e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4842.jpg,1,1,"(7.49339e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4843.jpg,1,1,"(0.00031125228, 0.99968874)",0.00031132620642893016
test_set/test_set/dogs/dog.4844.jpg,1,1,"(4.67753e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4845.jpg,1,1,"(8.671534e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4846.jpg,1,1,"(2.5791695e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4847.jpg,1,1,"(7.399655e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4848.jpg,1,1,"(0.14655514, 0.8534448)",0.158474400639534
test_set/test_set/dogs/dog.4849.jpg,1,1,"(3.1537318e-05, 0.9999684)",3.158996332786046e-05
test_set/test_set/dogs/dog.4850.jpg,1,1,"(4.409379e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4851.jpg,1,0,"(0.98814, 0.011860021)",4.434582233428955
test_set/test_set/dogs/dog.4852.jpg,1,1,"(8.1249465e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4853.jpg,1,1,"(2.0864256e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4854.jpg,1,1,"(0.0006581628, 0.9993418)",0.0006584145012311637
test_set/test_set/dogs/dog.4855.jpg,1,1,"(0.003695289, 0.99630475)",0.003702097339555621
test_set/test_set/dogs/dog.4856.jpg,1,1,"(1.3524369e-27, 1.0)",-0.0
test_set/test_set/dogs/dog.4857.jpg,1,1,"(2.5270833e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4858.jpg,1,0,"(0.52846783, 0.47153214)",0.7517679929733276
test_set/test_set/dogs/dog.4859.jpg,1,1,"(4.4646198e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4860.jpg,1,1,"(7.891656e-06, 0.99999213)",7.867782187531702e-06
test_set/test_set/dogs/dog.4861.jpg,1,1,"(1.1676606e-06, 0.9999988)",1.1920922133867862e-06
test_set/test_set/dogs/dog.4862.jpg,1,1,"(1.5930734e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4863.jpg,1,1,"(3.242429e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4864.jpg,1,1,"(4.2743612e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4865.jpg,1,0,"(0.99999964, 3.889954e-07)",14.759697914123535
test_set/test_set/dogs/dog.4866.jpg,1,0,"(0.9999882, 1.179474e-05)",11.347856521606445
test_set/test_set/dogs/dog.4867.jpg,1,0,"(0.5123835, 0.48761648)",0.7182260751724243
test_set/test_set/dogs/dog.4868.jpg,1,0,"(0.9999988, 1.1380897e-06)",13.686159133911133
test_set/test_set/dogs/dog.4869.jpg,1,0,"(0.99640924, 0.0035907933)",5.629382133483887
test_set/test_set/dogs/dog.4870.jpg,1,0,"(0.7841184, 0.21588159)",1.5330251455307007
test_set/test_set/dogs/dog.4871.jpg,1,1,"(0.0066979504, 0.9933021)",0.006720440462231636
test_set/test_set/dogs/dog.4872.jpg,1,1,"(3.3734192e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4873.jpg,1,1,"(9.804106e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4874.jpg,1,1,"(0.00950811, 0.9904919)",0.009553547017276287
test_set/test_set/dogs/dog.4875.jpg,1,1,"(0.0003302327, 0.9996698)",0.0003302744007669389
test_set/test_set/dogs/dog.4876.jpg,1,0,"(0.99826944, 0.0017305036)",6.359342575073242
test_set/test_set/dogs/dog.4877.jpg,1,1,"(2.3210348e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4878.jpg,1,1,"(1.8749102e-05, 0.9999813)",1.8715683836489916e-05
test_set/test_set/dogs/dog.4879.jpg,1,1,"(0.07931117, 0.92068887)",0.0826331228017807
test_set/test_set/dogs/dog.4880.jpg,1,0,"(0.9975641, 0.0024359934)",6.017400741577148
test_set/test_set/dogs/dog.4881.jpg,1,1,"(2.325509e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4882.jpg,1,1,"(0.05919761, 0.9408024)",0.06102216988801956
test_set/test_set/dogs/dog.4883.jpg,1,1,"(2.2287819e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4884.jpg,1,0,"(0.999514, 0.00048602512)",7.629250526428223
test_set/test_set/dogs/dog.4885.jpg,1,1,"(1.5337832e-06, 0.99999845)",1.5497195136049413e-06
test_set/test_set/dogs/dog.4886.jpg,1,0,"(0.75945854, 0.24054141)",1.4248629808425903
test_set/test_set/dogs/dog.4887.jpg,1,1,"(3.2587167e-07, 0.99999964)",3.576278118089249e-07
test_set/test_set/dogs/dog.4888.jpg,1,1,"(3.0996855e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4889.jpg,1,1,"(7.1625465e-05, 0.99992836)",7.164221460698172e-05
test_set/test_set/dogs/dog.4890.jpg,1,1,"(8.8013024e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4891.jpg,1,1,"(3.4100173e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4892.jpg,1,1,"(0.083017685, 0.9169823)",0.08666712790727615
test_set/test_set/dogs/dog.4893.jpg,1,1,"(4.0872863e-05, 0.9999591)",4.088794958079234e-05
test_set/test_set/dogs/dog.4894.jpg,1,1,"(1.0868218e-05, 0.99998915)",1.0847986231965479e-05
test_set/test_set/dogs/dog.4895.jpg,1,1,"(0.097867824, 0.9021322)",0.10299420356750488
test_set/test_set/dogs/dog.4896.jpg,1,1,"(2.0495787e-07, 0.99999976)",2.3841855067985307e-07
